Time,Time,Viking Reach CoG KP (Grid),Viking Reach CoG Distance Across,Viking Reach CoG Line Name,Viking Reach CoG Latitude,Viking Reach CoG Longitude,Viking Reach CoG Easting,Viking Reach CoG Northing
2025-10-20,14:53:51,,5.84,North Drill Centre GVI, 58°00'50.56"N,  0°55'17.56"W,622802.02,6432309.51
2025-10-20,14:53:52,,5.98,North Drill Centre GVI, 58°00'50.56"N,  0°55'17.57"W,622801.94,6432309.57
2025-10-20,14:53:53,,5.98,North Drill Centre GVI, 58°00'50.56"N,  0°55'17.57"W,622801.95,6432309.60
2025-10-20,14:53:54,,5.98,North Drill Centre GVI, 58°00'50.56"N,  0°55'17.57"W,622801.95,6432309.60
2025-10-20,14:53:55,,5.85,North Drill Centre GVI, 58°00'50.56"N,  0°55'17.56"W,622802.08,6432309.62
2025-10-20,14:53:56,,5.40,North Drill Centre GVI, 58°00'50.57"N,  0°55'17.51"W,622802.79,6432309.73
2025-10-20,14:53:57,,5.26,North Drill Centre GVI, 58°00'50.57"N,  0°55'17.50"W,622803.01,6432309.72
2025-10-20,14:53:58,,5.26,North Drill Centre GVI, 58°00'50.57"N,  0°55'17.50"W,622803.01,6432309.72
2025-10-20,14:53:59,,5.57,North Drill Centre GVI, 58°00'50.56"N,  0°55'17.53"W,622802.58,6432309.52
2025-10-20,14:54:00,,5.57,North Drill Centre GVI, 58°00'50.56"N,  0°55'17.53"W,622802.58,6432309.52
2025-10-20,14:54:01,,5.57,North Drill Centre GVI, 58°00'50.56"N,  0°55'17.53"W,622802.58,6432309.52
2025-10-20,14:54:02,,6.00,North Drill Centre GVI, 58°00'50.56"N,  0°55'17.57"W,622801.91,6432309.58
2025-10-20,14:54:03,,5.86,North Drill Centre GVI, 58°00'50.57"N,  0°55'17.55"W,622802.22,6432309.66
2025-10-20,14:54:04,,5.86,North Drill Centre GVI, 58°00'50.57"N,  0°55'17.55"W,622802.22,6432309.66
2025-10-20,14:54:05,,5.37,North Drill Centre GVI, 58°00'50.56"N,  0°55'17.51"W,622802.92,6432309.52
2025-10-20,14:54:06,,5.22,North Drill Centre GVI, 58°00'50.56"N,  0°55'17.51"W,622802.88,6432309.41
2025-10-20,14:54:07,,5.22,North Drill Centre GVI, 58°00'50.56"N,  0°55'17.51"W,622802.88,6432309.41
2025-10-20,14:54:08,,5.44,North Drill Centre GVI, 58°00'50.56"N,  0°55'17.56"W,622802.11,6432309.43
2025-10-20,14:54:09,,5.44,North Drill Centre GVI, 58°00'50.56"N,  0°55'17.56"W,622802.11,6432309.43
2025-10-20,14:54:10,,6.00,North Drill Centre GVI, 58°00'50.56"N,  0°55'17.61"W,622801.26,6432309.60
2025-10-20,14:54:11,,6.10,North Drill Centre GVI, 58°00'50.56"N,  0°55'17.61"W,622801.26,6432309.59
2025-10-20,14:54:12,,6.10,North Drill Centre GVI, 58°00'50.56"N,  0°55'17.61"W,622801.26,6432309.59
2025-10-20,14:54:13,,6.10,North Drill Centre GVI, 58°00'50.56"N,  0°55'17.61"W,622801.26,6432309.59
2025-10-20,14:54:14,,6.10,North Drill Centre GVI, 58°00'50.56"N,  0°55'17.61"W,622801.26,6432309.59
2025-10-20,14:54:15,,5.45,North Drill Centre GVI, 58°00'50.56"N,  0°55'17.54"W,622802.36,6432309.43
2025-10-20,14:54:16,,5.54,North Drill Centre GVI, 58°00'50.56"N,  0°55'17.57"W,622801.94,6432309.55
2025-10-20,14:54:17,,5.54,North Drill Centre GVI, 58°00'50.56"N,  0°55'17.57"W,622801.94,6432309.55
2025-10-20,14:54:18,,5.88,North Drill Centre GVI, 58°00'50.57"N,  0°55'17.60"W,622801.40,6432309.67
2025-10-20,14:54:19,,5.88,North Drill Centre GVI, 58°00'50.57"N,  0°55'17.60"W,622801.40,6432309.67
2025-10-20,14:54:20,,5.88,North Drill Centre GVI, 58°00'50.57"N,  0°55'17.60"W,622801.40,6432309.67
2025-10-20,14:54:21,,6.74,North Drill Centre GVI, 58°00'50.56"N,  0°55'17.63"W,622800.87,6432309.48
2025-10-20,14:54:22,,6.70,North Drill Centre GVI, 58°00'50.56"N,  0°55'17.60"W,622801.33,6432309.40
2025-10-20,14:54:23,,6.16,North Drill Centre GVI, 58°00'50.56"N,  0°55'17.56"W,622802.12,6432309.47
2025-10-20,14:54:24,,5.96,North Drill Centre GVI, 58°00'50.56"N,  0°55'17.56"W,622802.00,6432309.58
2025-10-20,14:54:25,,5.96,North Drill Centre GVI, 58°00'50.56"N,  0°55'17.56"W,622802.00,6432309.58
2025-10-20,14:54:26,,5.96,North Drill Centre GVI, 58°00'50.56"N,  0°55'17.56"W,622802.00,6432309.58
2025-10-20,14:54:27,,6.88,North Drill Centre GVI, 58°00'50.57"N,  0°55'17.64"W,622800.71,6432309.63
2025-10-20,14:54:28,,7.09,North Drill Centre GVI, 58°00'50.56"N,  0°55'17.64"W,622800.77,6432309.56
2025-10-20,14:54:29,,7.00,North Drill Centre GVI, 58°00'50.56"N,  0°55'17.61"W,622801.18,6432309.50
2025-10-20,14:54:30,,7.00,North Drill Centre GVI, 58°00'50.56"N,  0°55'17.61"W,622801.18,6432309.50
2025-10-20,14:54:31,,6.70,North Drill Centre GVI, 58°00'50.56"N,  0°55'17.58"W,622801.68,6432309.47
2025-10-20,14:54:32,,6.35,North Drill Centre GVI, 58°00'50.56"N,  0°55'17.56"W,622802.00,6432309.41
2025-10-20,14:54:33,,6.19,North Drill Centre GVI, 58°00'50.55"N,  0°55'17.58"W,622801.71,6432309.29
2025-10-20,14:54:34,,6.35,North Drill Centre GVI, 58°00'50.56"N,  0°55'17.60"W,622801.34,6432309.32
2025-10-20,14:54:35,,6.35,North Drill Centre GVI, 58°00'50.56"N,  0°55'17.60"W,622801.34,6432309.32
2025-10-20,14:54:36,,6.50,North Drill Centre GVI, 58°00'50.56"N,  0°55'17.62"W,622801.07,6432309.41
2025-10-20,14:54:37,,6.54,North Drill Centre GVI, 58°00'50.56"N,  0°55'17.62"W,622800.98,6432309.47
2025-10-20,14:54:38,,6.32,North Drill Centre GVI, 58°00'50.56"N,  0°55'17.61"W,622801.25,6432309.38
2025-10-20,14:54:39,,6.24,North Drill Centre GVI, 58°00'50.55"N,  0°55'17.59"W,622801.47,6432309.26
2025-10-20,14:54:40,,6.24,North Drill Centre GVI, 58°00'50.55"N,  0°55'17.59"W,622801.61,6432309.17
2025-10-20,14:54:41,,6.24,North Drill Centre GVI, 58°00'50.55"N,  0°55'17.59"W,622801.61,6432309.17
2025-10-20,14:54:42,,6.27,North Drill Centre GVI, 58°00'50.55"N,  0°55'17.58"W,622801.64,6432309.14
2025-10-20,14:54:43,,5.96,North Drill Centre GVI, 58°00'50.55"N,  0°55'17.59"W,622801.63,6432309.32
2025-10-20,14:54:44,,5.81,North Drill Centre GVI, 58°00'50.56"N,  0°55'17.59"W,622801.59,6432309.42
2025-10-20,14:54:45,,5.82,North Drill Centre GVI, 58°00'50.56"N,  0°55'17.59"W,622801.52,6432309.45
2025-10-20,14:54:46,,6.02,North Drill Centre GVI, 58°00'50.56"N,  0°55'17.60"W,622801.43,6432309.42
2025-10-20,14:54:47,,6.02,North Drill Centre GVI, 58°00'50.56"N,  0°55'17.60"W,622801.43,6432309.42
2025-10-20,14:54:48,,6.70,North Drill Centre GVI, 58°00'50.55"N,  0°55'17.61"W,622801.24,6432309.26
2025-10-20,14:54:49,,6.81,North Drill Centre GVI, 58°00'50.55"N,  0°55'17.60"W,622801.32,6432309.30
2025-10-20,14:54:50,,6.70,North Drill Centre GVI, 58°00'50.56"N,  0°55'17.59"W,622801.47,6432309.40
2025-10-20,14:54:51,,6.43,North Drill Centre GVI, 58°00'50.56"N,  0°55'17.59"W,622801.59,6432309.50
2025-10-20,14:54:52,,6.43,North Drill Centre GVI, 58°00'50.56"N,  0°55'17.59"W,622801.59,6432309.50
2025-10-20,14:54:53,,6.26,North Drill Centre GVI, 58°00'50.56"N,  0°55'17.59"W,622801.46,6432309.60
2025-10-20,14:54:54,,6.51,North Drill Centre GVI, 58°00'50.56"N,  0°55'17.60"W,622801.32,6432309.58
2025-10-20,14:54:55,,6.51,North Drill Centre GVI, 58°00'50.56"N,  0°55'17.60"W,622801.32,6432309.58
2025-10-20,14:54:56,,6.51,North Drill Centre GVI, 58°00'50.56"N,  0°55'17.60"W,622801.32,6432309.58
2025-10-20,14:54:57,,7.27,North Drill Centre GVI, 58°00'50.56"N,  0°55'17.63"W,622800.95,6432309.35
2025-10-20,14:54:58,,6.97,North Drill Centre GVI, 58°00'50.56"N,  0°55'17.62"W,622801.04,6432309.56
2025-10-20,14:54:59,,6.97,North Drill Centre GVI, 58°00'50.56"N,  0°55'17.62"W,622801.04,6432309.56
2025-10-20,14:55:00,,6.84,North Drill Centre GVI, 58°00'50.57"N,  0°55'17.64"W,622800.76,6432309.79
2025-10-20,14:55:01,,7.11,North Drill Centre GVI, 58°00'50.57"N,  0°55'17.66"W,622800.34,6432309.71
2025-10-20,14:55:02,,7.11,North Drill Centre GVI, 58°00'50.57"N,  0°55'17.66"W,622800.34,6432309.71
2025-10-20,14:55:03,,7.11,North Drill Centre GVI, 58°00'50.57"N,  0°55'17.66"W,622800.34,6432309.71
2025-10-20,14:55:04,,7.49,North Drill Centre GVI, 58°00'50.57"N,  0°55'17.69"W,622799.94,6432309.60
2025-10-20,14:55:05,,7.44,North Drill Centre GVI, 58°00'50.57"N,  0°55'17.68"W,622800.04,6432309.66
2025-10-20,14:55:06,,7.15,North Drill Centre GVI, 58°00'50.57"N,  0°55'17.67"W,622800.17,6432309.83
2025-10-20,14:55:07,,7.26,North Drill Centre GVI, 58°00'50.57"N,  0°55'17.69"W,622799.88,6432309.80
2025-10-20,14:55:08,,7.26,North Drill Centre GVI, 58°00'50.57"N,  0°55'17.69"W,622799.88,6432309.80
2025-10-20,14:55:09,,7.26,North Drill Centre GVI, 58°00'50.57"N,  0°55'17.69"W,622799.88,6432309.80
2025-10-20,14:55:10,,7.87,North Drill Centre GVI, 58°00'50.57"N,  0°55'17.75"W,622798.90,6432309.80
2025-10-20,14:55:11,,8.11,North Drill Centre GVI, 58°00'50.58"N,  0°55'17.78"W,622798.47,6432310.01
2025-10-20,14:55:12,,8.02,North Drill Centre GVI, 58°00'50.58"N,  0°55'17.77"W,622798.60,6432310.15
2025-10-20,14:55:13,,8.02,North Drill Centre GVI, 58°00'50.58"N,  0°55'17.77"W,622798.60,6432310.15
2025-10-20,14:55:14,,7.94,North Drill Centre GVI, 58°00'50.59"N,  0°55'17.76"W,622798.75,6432310.23
2025-10-20,14:55:15,,7.94,North Drill Centre GVI, 58°00'50.59"N,  0°55'17.76"W,622798.75,6432310.23
2025-10-20,14:55:16,,8.10,North Drill Centre GVI, 58°00'50.59"N,  0°55'17.79"W,622798.30,6432310.27
2025-10-20,14:55:17,,8.10,North Drill Centre GVI, 58°00'50.59"N,  0°55'17.79"W,622798.30,6432310.27
2025-10-20,14:55:18,,8.20,North Drill Centre GVI, 58°00'50.59"N,  0°55'17.81"W,622797.93,6432310.42
2025-10-20,14:55:19,,8.35,North Drill Centre GVI, 58°00'50.60"N,  0°55'17.83"W,622797.59,6432310.58
2025-10-20,14:55:20,,8.56,North Drill Centre GVI, 58°00'50.60"N,  0°55'17.84"W,622797.33,6432310.68
2025-10-20,14:55:21,,8.56,North Drill Centre GVI, 58°00'50.60"N,  0°55'17.84"W,622797.33,6432310.68
2025-10-20,14:55:22,,8.68,North Drill Centre GVI, 58°00'50.61"N,  0°55'17.85"W,622797.18,6432310.81
2025-10-20,14:55:23,,8.68,North Drill Centre GVI, 58°00'50.61"N,  0°55'17.85"W,622797.18,6432310.81
2025-10-20,14:55:24,,8.32,North Drill Centre GVI, 58°00'50.61"N,  0°55'17.85"W,622797.15,6432311.01
2025-10-20,14:55:25,,8.34,North Drill Centre GVI, 58°00'50.62"N,  0°55'17.87"W,622796.95,6432311.06
2025-10-20,14:55:26,,8.34,North Drill Centre GVI, 58°00'50.62"N,  0°55'17.87"W,622796.95,6432311.06
2025-10-20,14:55:27,,8.34,North Drill Centre GVI, 58°00'50.62"N,  0°55'17.87"W,622796.95,6432311.06
2025-10-20,14:55:28,,8.83,North Drill Centre GVI, 58°00'50.62"N,  0°55'17.91"W,622796.27,6432311.13
2025-10-20,14:55:29,,8.83,North Drill Centre GVI, 58°00'50.62"N,  0°55'17.91"W,622796.27,6432311.13
2025-10-20,14:55:30,,8.78,North Drill Centre GVI, 58°00'50.63"N,  0°55'17.93"W,622795.95,6432311.45
2025-10-20,14:55:31,,8.70,North Drill Centre GVI, 58°00'50.63"N,  0°55'17.93"W,622795.83,6432311.59
2025-10-20,14:55:32,,8.70,North Drill Centre GVI, 58°00'50.63"N,  0°55'17.93"W,622795.83,6432311.59
2025-10-20,14:55:33,,8.70,North Drill Centre GVI, 58°00'50.63"N,  0°55'17.93"W,622795.83,6432311.59
2025-10-20,14:55:34,,8.82,North Drill Centre GVI, 58°00'50.63"N,  0°55'17.95"W,622795.65,6432311.56
2025-10-20,14:55:35,,8.80,North Drill Centre GVI, 58°00'50.63"N,  0°55'17.94"W,622795.70,6432311.59
2025-10-20,14:55:36,,8.80,North Drill Centre GVI, 58°00'50.63"N,  0°55'17.94"W,622795.70,6432311.59
2025-10-20,14:55:37,,8.74,North Drill Centre GVI, 58°00'50.64"N,  0°55'17.95"W,622795.51,6432311.87
2025-10-20,14:55:38,,8.84,North Drill Centre GVI, 58°00'50.65"N,  0°55'17.97"W,622795.23,6432312.06
2025-10-20,14:55:39,,8.84,North Drill Centre GVI, 58°00'50.65"N,  0°55'17.97"W,622795.23,6432312.06
2025-10-20,14:55:40,,8.98,North Drill Centre GVI, 58°00'50.66"N,  0°55'18.00"W,622794.76,6432312.39
2025-10-20,14:55:41,,8.98,North Drill Centre GVI, 58°00'50.66"N,  0°55'18.00"W,622794.76,6432312.39
2025-10-20,14:55:42,,8.97,North Drill Centre GVI, 58°00'50.66"N,  0°55'18.00"W,622794.65,6432312.42
2025-10-20,14:55:43,,9.26,North Drill Centre GVI, 58°00'50.65"N,  0°55'18.02"W,622794.33,6432312.18
2025-10-20,14:55:44,,9.50,North Drill Centre GVI, 58°00'50.65"N,  0°55'18.03"W,622794.19,6432312.08
2025-10-20,14:55:45,,9.50,North Drill Centre GVI, 58°00'50.65"N,  0°55'18.03"W,622794.19,6432312.08
2025-10-20,14:55:46,,9.50,North Drill Centre GVI, 58°00'50.65"N,  0°55'18.03"W,622794.19,6432312.08
2025-10-20,14:55:47,,9.55,North Drill Centre GVI, 58°00'50.66"N,  0°55'18.04"W,622793.99,6432312.39
2025-10-20,14:55:48,,9.38,North Drill Centre GVI, 58°00'50.67"N,  0°55'18.05"W,622793.90,6432312.66
2025-10-20,14:55:49,,9.24,North Drill Centre GVI, 58°00'50.68"N,  0°55'18.07"W,622793.63,6432312.93
2025-10-20,14:55:50,,9.42,North Drill Centre GVI, 58°00'50.68"N,  0°55'18.08"W,622793.37,6432312.83
2025-10-20,14:55:51,,9.42,North Drill Centre GVI, 58°00'50.68"N,  0°55'18.08"W,622793.37,6432312.83
2025-10-20,14:55:52,,9.42,North Drill Centre GVI, 58°00'50.68"N,  0°55'18.08"W,622793.37,6432312.83
2025-10-20,14:55:53,,10.03,North Drill Centre GVI, 58°00'50.67"N,  0°55'18.12"W,622792.70,6432312.67
2025-10-20,14:55:54,,10.15,North Drill Centre GVI, 58°00'50.68"N,  0°55'18.13"W,622792.49,6432312.76
2025-10-20,14:55:55,,10.17,North Drill Centre GVI, 58°00'50.68"N,  0°55'18.14"W,622792.34,6432312.88
2025-10-20,14:55:56,,10.17,North Drill Centre GVI, 58°00'50.68"N,  0°55'18.14"W,622792.34,6432312.88
2025-10-20,14:55:57,,10.08,North Drill Centre GVI, 58°00'50.68"N,  0°55'18.15"W,622792.28,6432313.05
2025-10-20,14:55:58,,10.08,North Drill Centre GVI, 58°00'50.68"N,  0°55'18.15"W,622792.28,6432313.05
2025-10-20,14:55:59,,10.06,North Drill Centre GVI, 58°00'50.69"N,  0°55'18.16"W,622792.00,6432313.25
2025-10-20,14:56:00,,10.06,North Drill Centre GVI, 58°00'50.69"N,  0°55'18.16"W,622792.00,6432313.25
2025-10-20,14:56:01,,10.23,North Drill Centre GVI, 58°00'50.69"N,  0°55'18.18"W,622791.79,6432313.24
2025-10-20,14:56:02,,10.56,North Drill Centre GVI, 58°00'50.69"N,  0°55'18.20"W,622791.33,6432313.27
2025-10-20,14:56:03,,10.56,North Drill Centre GVI, 58°00'50.69"N,  0°55'18.20"W,622791.33,6432313.27
2025-10-20,14:56:04,,10.56,North Drill Centre GVI, 58°00'50.69"N,  0°55'18.20"W,622791.33,6432313.27
2025-10-20,14:56:05,,10.53,North Drill Centre GVI, 58°00'50.71"N,  0°55'18.23"W,622790.95,6432313.73
2025-10-20,14:56:06,,10.48,North Drill Centre GVI, 58°00'50.71"N,  0°55'18.23"W,622790.91,6432313.84
2025-10-20,14:56:07,,10.48,North Drill Centre GVI, 58°00'50.71"N,  0°55'18.23"W,622790.91,6432313.84
2025-10-20,14:56:08,,10.52,North Drill Centre GVI, 58°00'50.71"N,  0°55'18.24"W,622790.76,6432313.89
2025-10-20,14:56:09,,10.64,North Drill Centre GVI, 58°00'50.71"N,  0°55'18.25"W,622790.57,6432313.83
2025-10-20,14:56:10,,10.64,North Drill Centre GVI, 58°00'50.71"N,  0°55'18.25"W,622790.57,6432313.83
2025-10-20,14:56:11,,10.99,North Drill Centre GVI, 58°00'50.71"N,  0°55'18.28"W,622790.09,6432313.78
2025-10-20,14:56:12,,11.09,North Drill Centre GVI, 58°00'50.71"N,  0°55'18.29"W,622789.91,6432313.86
2025-10-20,14:56:13,,11.09,North Drill Centre GVI, 58°00'50.71"N,  0°55'18.29"W,622789.91,6432313.86
2025-10-20,14:56:14,,10.96,North Drill Centre GVI, 58°00'50.72"N,  0°55'18.30"W,622789.73,6432314.17
2025-10-20,14:56:15,,10.91,North Drill Centre GVI, 58°00'50.73"N,  0°55'18.31"W,622789.61,6432314.27
2025-10-20,14:56:16,,10.92,North Drill Centre GVI, 58°00'50.73"N,  0°55'18.31"W,622789.49,6432314.33
2025-10-20,14:56:17,,10.96,North Drill Centre GVI, 58°00'50.73"N,  0°55'18.32"W,622789.39,6432314.37
2025-10-20,14:56:18,,10.96,North Drill Centre GVI, 58°00'50.73"N,  0°55'18.32"W,622789.39,6432314.37
2025-10-20,14:56:19,,11.09,North Drill Centre GVI, 58°00'50.73"N,  0°55'18.33"W,622789.27,6432314.36
2025-10-20,14:56:20,,11.09,North Drill Centre GVI, 58°00'50.73"N,  0°55'18.33"W,622789.27,6432314.36
2025-10-20,14:56:21,,11.19,North Drill Centre GVI, 58°00'50.73"N,  0°55'18.34"W,622789.13,6432314.33
2025-10-20,14:56:22,,11.19,North Drill Centre GVI, 58°00'50.73"N,  0°55'18.34"W,622789.13,6432314.33
2025-10-20,14:56:23,,11.19,North Drill Centre GVI, 58°00'50.73"N,  0°55'18.34"W,622789.13,6432314.33
2025-10-20,14:56:24,,11.59,North Drill Centre GVI, 58°00'50.73"N,  0°55'18.39"W,622788.30,6432314.46
2025-10-20,14:56:25,,11.52,North Drill Centre GVI, 58°00'50.75"N,  0°55'18.41"W,622787.95,6432314.93
2025-10-20,14:56:26,,11.52,North Drill Centre GVI, 58°00'50.75"N,  0°55'18.41"W,622787.95,6432314.93
2025-10-20,14:56:27,,11.41,North Drill Centre GVI, 58°00'50.75"N,  0°55'18.41"W,622787.95,6432315.09
2025-10-20,14:56:28,,11.41,North Drill Centre GVI, 58°00'50.75"N,  0°55'18.41"W,622787.95,6432315.09
2025-10-20,14:56:29,,11.41,North Drill Centre GVI, 58°00'50.75"N,  0°55'18.41"W,622787.95,6432315.09
2025-10-20,14:56:30,,11.72,North Drill Centre GVI, 58°00'50.75"N,  0°55'18.42"W,622787.73,6432314.79
2025-10-20,14:56:31,,11.84,North Drill Centre GVI, 58°00'50.75"N,  0°55'18.44"W,622787.41,6432314.95
2025-10-20,14:56:32,,11.84,North Drill Centre GVI, 58°00'50.75"N,  0°55'18.44"W,622787.41,6432314.95
2025-10-20,14:56:33,,12.04,North Drill Centre GVI, 58°00'50.76"N,  0°55'18.48"W,622786.73,6432315.28
2025-10-20,14:56:34,,12.04,North Drill Centre GVI, 58°00'50.76"N,  0°55'18.48"W,622786.73,6432315.28
2025-10-20,14:56:35,,12.04,North Drill Centre GVI, 58°00'50.76"N,  0°55'18.48"W,622786.73,6432315.28
2025-10-20,14:56:36,,12.19,North Drill Centre GVI, 58°00'50.77"N,  0°55'18.51"W,622786.31,6432315.43
2025-10-20,14:56:37,,12.17,North Drill Centre GVI, 58°00'50.77"N,  0°55'18.50"W,622786.40,6432315.39
2025-10-20,14:56:38,,12.17,North Drill Centre GVI, 58°00'50.77"N,  0°55'18.50"W,622786.40,6432315.39
2025-10-20,14:56:39,,12.40,North Drill Centre GVI, 58°00'50.76"N,  0°55'18.52"W,622786.11,6432315.31
2025-10-20,14:56:40,,12.40,North Drill Centre GVI, 58°00'50.76"N,  0°55'18.52"W,622786.11,6432315.31
2025-10-20,14:56:41,,12.40,North Drill Centre GVI, 58°00'50.76"N,  0°55'18.52"W,622786.11,6432315.31
2025-10-20,14:56:42,,12.75,North Drill Centre GVI, 58°00'50.79"N,  0°55'18.60"W,622784.79,6432316.01
2025-10-20,14:56:43,,12.75,North Drill Centre GVI, 58°00'50.79"N,  0°55'18.60"W,622784.79,6432316.01
2025-10-20,14:56:44,,12.80,North Drill Centre GVI, 58°00'50.79"N,  0°55'18.61"W,622784.51,6432316.18
2025-10-20,14:56:45,,12.67,North Drill Centre GVI, 58°00'50.79"N,  0°55'18.60"W,622784.70,6432316.19
2025-10-20,14:56:46,,12.67,North Drill Centre GVI, 58°00'50.79"N,  0°55'18.60"W,622784.70,6432316.19
2025-10-20,14:56:47,,12.67,North Drill Centre GVI, 58°00'50.79"N,  0°55'18.60"W,622784.70,6432316.19
2025-10-20,14:56:48,,13.13,North Drill Centre GVI, 58°00'50.79"N,  0°55'18.64"W,622784.03,6432316.17
2025-10-20,14:56:49,,13.13,North Drill Centre GVI, 58°00'50.79"N,  0°55'18.64"W,622784.03,6432316.17
2025-10-20,14:56:50,,13.32,North Drill Centre GVI, 58°00'50.81"N,  0°55'18.69"W,622783.32,6432316.56
2025-10-20,14:56:51,,13.50,North Drill Centre GVI, 58°00'50.82"N,  0°55'18.73"W,622782.56,6432317.02
2025-10-20,14:56:52,,13.50,North Drill Centre GVI, 58°00'50.82"N,  0°55'18.73"W,622782.56,6432317.02
2025-10-20,14:56:53,,13.50,North Drill Centre GVI, 58°00'50.82"N,  0°55'18.73"W,622782.56,6432317.02
2025-10-20,14:56:54,,13.42,North Drill Centre GVI, 58°00'50.83"N,  0°55'18.74"W,622782.39,6432317.19
2025-10-20,14:56:55,,13.42,North Drill Centre GVI, 58°00'50.83"N,  0°55'18.74"W,622782.39,6432317.19
2025-10-20,14:56:56,,13.18,North Drill Centre GVI, 58°00'50.83"N,  0°55'18.73"W,622782.61,6432317.35
2025-10-20,14:56:57,,13.38,North Drill Centre GVI, 58°00'50.84"N,  0°55'18.76"W,622782.06,6432317.63
2025-10-20,14:56:58,,13.86,North Drill Centre GVI, 58°00'50.85"N,  0°55'18.82"W,622781.06,6432317.92
2025-10-20,14:56:59,,13.86,North Drill Centre GVI, 58°00'50.85"N,  0°55'18.82"W,622781.06,6432317.92
2025-10-20,14:57:00,,13.86,North Drill Centre GVI, 58°00'50.85"N,  0°55'18.82"W,622781.06,6432317.92
2025-10-20,14:57:01,,14.98,North Drill Centre GVI, 58°00'50.86"N,  0°55'18.95"W,622779.00,6432318.09
2025-10-20,14:57:02,,14.78,North Drill Centre GVI, 58°00'50.86"N,  0°55'18.93"W,622779.27,6432318.10
2025-10-20,14:57:03,,14.78,North Drill Centre GVI, 58°00'50.86"N,  0°55'18.93"W,622779.27,6432318.10
2025-10-20,14:57:04,,14.24,North Drill Centre GVI, 58°00'50.86"N,  0°55'18.88"W,622780.04,6432318.23
2025-10-20,14:57:05,,14.24,North Drill Centre GVI, 58°00'50.86"N,  0°55'18.88"W,622780.04,6432318.23
2025-10-20,14:57:06,,14.24,North Drill Centre GVI, 58°00'50.86"N,  0°55'18.88"W,622780.04,6432318.23
2025-10-20,14:57:07,,14.65,North Drill Centre GVI, 58°00'50.88"N,  0°55'18.94"W,622779.01,6432318.61
2025-10-20,14:57:08,,14.65,North Drill Centre GVI, 58°00'50.88"N,  0°55'18.94"W,622779.01,6432318.61
2025-10-20,14:57:09,,14.65,North Drill Centre GVI, 58°00'50.88"N,  0°55'18.94"W,622779.01,6432318.61
2025-10-20,14:57:10,,14.65,North Drill Centre GVI, 58°00'50.88"N,  0°55'18.94"W,622779.01,6432318.61
2025-10-20,14:57:11,,15.22,North Drill Centre GVI, 58°00'50.89"N,  0°55'19.02"W,622777.82,6432318.94
2025-10-20,14:57:12,,15.22,North Drill Centre GVI, 58°00'50.89"N,  0°55'19.02"W,622777.82,6432318.94
2025-10-20,14:57:13,,15.31,North Drill Centre GVI, 58°00'50.88"N,  0°55'19.01"W,622777.96,6432318.60
2025-10-20,14:57:14,,15.31,North Drill Centre GVI, 58°00'50.88"N,  0°55'19.01"W,622777.96,6432318.60
2025-10-20,14:57:15,,15.31,North Drill Centre GVI, 58°00'50.88"N,  0°55'19.01"W,622777.96,6432318.60
2025-10-20,14:57:16,,14.60,North Drill Centre GVI, 58°00'50.89"N,  0°55'18.97"W,622778.55,6432318.96
2025-10-20,14:57:17,,14.43,North Drill Centre GVI, 58°00'50.90"N,  0°55'18.97"W,622778.62,6432319.24
2025-10-20,14:57:18,,14.43,North Drill Centre GVI, 58°00'50.90"N,  0°55'18.97"W,622778.62,6432319.24
2025-10-20,14:57:19,,15.19,North Drill Centre GVI, 58°00'50.89"N,  0°55'19.01"W,622777.92,6432318.89
2025-10-20,14:57:20,,15.39,North Drill Centre GVI, 58°00'50.88"N,  0°55'19.02"W,622777.75,6432318.73
2025-10-20,14:57:21,,15.32,North Drill Centre GVI, 58°00'50.88"N,  0°55'19.02"W,622777.84,6432318.69
2025-10-20,14:57:22,,15.32,North Drill Centre GVI, 58°00'50.88"N,  0°55'19.02"W,622777.84,6432318.69
2025-10-20,14:57:23,,15.02,North Drill Centre GVI, 58°00'50.88"N,  0°55'19.00"W,622778.13,6432318.79
2025-10-20,14:57:24,,14.75,North Drill Centre GVI, 58°00'50.89"N,  0°55'18.98"W,622778.45,6432318.87
2025-10-20,14:57:25,,14.90,North Drill Centre GVI, 58°00'50.88"N,  0°55'18.97"W,622778.61,6432318.63
2025-10-20,14:57:26,,15.07,North Drill Centre GVI, 58°00'50.87"N,  0°55'18.97"W,622778.60,6432318.45
2025-10-20,14:57:27,,15.07,North Drill Centre GVI, 58°00'50.87"N,  0°55'18.97"W,622778.60,6432318.45
2025-10-20,14:57:28,,14.96,North Drill Centre GVI, 58°00'50.87"N,  0°55'18.96"W,622778.83,6432318.39
2025-10-20,14:57:29,,14.86,North Drill Centre GVI, 58°00'50.87"N,  0°55'18.95"W,622778.93,6432318.43
2025-10-20,14:57:30,,14.86,North Drill Centre GVI, 58°00'50.87"N,  0°55'18.95"W,622778.93,6432318.43
2025-10-20,14:57:31,,14.96,North Drill Centre GVI, 58°00'50.87"N,  0°55'18.95"W,622778.98,6432318.24
2025-10-20,14:57:32,,14.96,North Drill Centre GVI, 58°00'50.87"N,  0°55'18.95"W,622778.98,6432318.24
2025-10-20,14:57:33,,15.11,North Drill Centre GVI, 58°00'50.86"N,  0°55'18.95"W,622778.98,6432318.03
2025-10-20,14:57:34,,15.13,North Drill Centre GVI, 58°00'50.85"N,  0°55'18.94"W,622779.19,6432317.82
